,DATA_COLUMN,LABEL_COLUMN
19889, My plans for the weekend include working on a paper and driving my guy 2 the airport. Won`t see him for 3 wks.,2
1192,  I`m SO jealous! I don`t know when I`ll be able to see Conan.,1
24621,Ahhhhhhhhh man blew up my amp!!!!! no more shredding,1
18755,Happy mother`s day to all the mums out there,0
23459," white pointy shoes haha, and ah you got me excited about the enw drummer  youre mean!",2
21928,Eating some ice cream cake  its bomb!,0
15192,"Not so good at remembering to do this twitter thing, sorry everybody! I leave for Tibet today...with a head cold",1
3192,starting to pack stuff up,2
12305, I know.  I have such guilt associated with picking winners.,1
338,Argh noo! Missed The Killers on Wossy!  That sucks! Missed out on Brandon. Total failure! Anyone know if it`s repeated? Must investigate!,1
18856,"_Colossus Lol, cheers `mate`. Yeah it went well thanks",0
18034, oh yeah them too. LOL,2
27120,"Wow, my phone was blowing up with tweets all day. Now that I`m home, it`s a ghost town! Guess I`ll do some chores in my apt. & go to bed.",2
20298,happy mothers day to all   im off to spend the day with my family,0
15580,I hate thunder and lightning!,1
19711," did you see Star Trek yet?  i`ve seen it, twice already! i didn`t like it the first time, the second time was way better!!! hahaha",2
19791,"My puppies killed my cat lastnight,they thought she was a stuffed animal.  RIP Meanie  http://yfrog.com/104m6wj",1
8969, umm how abt a comment like that :p 'i dont like this',1
14294,im contacting PAWS Philippines so i can find 'tiger' a new owner. im so sad. i love my dog soo much,2
23956,Goodmorning yall! I woke up to early,0
19681, Actually people were more decisive than that.,2
20792, tomorrow night would definitely work,2
18523, Were getting old Donny. I got one starting high school next yr and one going into the 7th. Where have the years gone?!,2
24174,My logic to getting a short prom dress? Last year it was so freaking hot I was dying... Look at the weather...  hahah just my luck,2
21653,"Back from the pub, want more peroni",2
15572,Wheres my phone ?!,2
14243,_News I should have gone,2
21609,I don`t do very good at funerals. Crying is way 2 contagious for me,1
8776, I don`t think it was either. But I can`t remember it.,2
13911,I was awake until 12:45am then my mum turned the internet off so i couldnt watch the  live chat i was ccrying i was sad,1
17588,wats up in your world x) i just won a basketball game  best shooter on the team  idk if shooter existes lol but you understand haha,0
12933,I hate PC,1
2506,Oh no  I wanted to go to sea but today the sun is not here!  SIGH!,1
3779, that`s cold,2
24635, Something like that!,2
27313,"The young lady in the local Chinese taking orders is, it has to be said, very cute indeed. Pity I`m probably twice her age",0
8420, Ouchies. Sorry to hear it  Are you going to get it checked out?,1
24709, i havent laid my verse yet...,2
22258,just got home.  errrr... V.Luna hospital is so far. :|,1
5664,studying out of spite. whatever.. Wonderful unforgettable weekend with DC,0
10566,"@_AislinnTighee bhaha, its a teenage nightclub and i am at home when im supposed to be there. they had no **** license. no more touch",1
1115,My whole immediate will be in the same city until some point tomorrow afternoon. This is monumental,0
10468,"3 live p2v migrates, 5 vmware vsp exams, and a magento config, a quiet weekend at party central",2
16262,finally seventeen,2
11357,Loves Miley`s song The Climb and loves the video  ****,0
8543,not ideal bank holiday conditions.. a little over cast and rainy but perfect for a lazy day with a dvd,1
23699,"Has got the slow cooker going, now just to get ready for work",2
18546, Musashi`s? Has a great rep. Or did you go to Kitaro,0
18638,Tired with a headache  me no like sunshine,1
6781,"Brother #3 is wandering around the house in his underwear. As charming for his 2 sisters as it is for the other female guests, I`m sure",0
16143,loves John Mayer`s updates.  And modeling in the hot sun... and being sweaty... jk. But seriously...,0
13043,i have three hours to do my hair. and it STILL won`t be straight,1
19079,*sigh* joe sings so purdy.  he makes me feel better,0
24813,head hurt,1
10643,http://bit.ly/ZGuQP  What would happen if the Bees died?,2
5677, Not sure yet... they said we`ll see,2
20108, what I thought ur going somewhere that`s why I didn`t invitw u,2
8250," ooow those look painful, poor bb",1
3550,I need a break... PFFF... Work Sucksss Will be in Myrtle Beach SC in 45 days...  things like that make me soooo happy woeiwoeiwoei,2
5077,In Paris till friday!!,2
21455," he was soooo great!!! loved him! He was so good live, haha it poured on us though... makes it that much better!",0
464,cooking with my dad  having lots of fun in the kitchen together,0
7211,"Happy Mother`s Day to all the mums out there, old & new.",0
8643,  guess I have to get dressed and be pretty then,2
7517,_x ah that`s annoying,1
26725,"waking up again, this time with a hot cup of coffee",2
233, Yes i work 6 to 3...,2
2843, can you follow me please?,2
6681," hah yeah, its that bad, not gonna lie. :o Have fun",1
6975,Good morning world! I feel really sick.,2
7947," yeah it made a great noise, and tripped the house circuit breaker. Good Times. $200 worth of parts too",1
25958,studying for my exam tomorrow @ 2 & packin up!,2
12608,"I am back from my weekend getaway! Energized for another week, bring it on! lol",0
25676, naisee. is it bad that i can see lens flares all arond me while listening to it? XD cant really catch what they`re saying tho,2
2931,  I hope when you`re calling this the shitshow you mean that in a good way. because this will be fun.,2
7172," Thank you, thank you!! Thought this is where all the cool kids hang out now, hehe  xoxo!",0
12052," YAY! Hope your day at work is wonderful, Sis! We have a Bank Holiday in England today so everyone is off work",0
13958," lol, I know how you feel, but with 4 kids and my current work load, I am maxed out with no time to grow things.",2
9229,Ugh just got out of work i think i`m a dang taxi for ppl but i just can`t say no!!!!  o well its my fault,1
8892," Ahh, your baby is so cute! Happy Mother`s Day!",0
12047,"Oh, are we pushing the #GQMF trend tonight? Awesome. (I am woefully behind on my ontd_startrek reading  )",0
17393,"Yup, I`m pretty sure summer could not have started off any better than the one this year",0
19664,Spent some time exploring Atlas and Hercules craters; re-finding things in UMa; Oph; Ser Caput; & Saturn w/ a fogged eyepiece   Home by 2a,2
2526,michael scholfield is no more. He is dead. I am sorry,1
20035, there`s just no air,2
13771,i dont feel good! sick to my stomach,1
12383,samberg and timberlake collaboration; **** in a box,2
19151,Ian is waiting for a very important pic,2
15781,at work with a HUGE headache,1
8140,wtf my pic isn`t showing,1
3837, LoL! there u go..that`s the spirit haha,0
14520, EPIC moment! hahahha i swear.. i really wanna see it,0
21659,Missing my mother... t-11 days! HAPPY MOTHER`S DAY!!,0
20855, Listened to Eyes on Fire and enjoyed it.  Thanks,0
14443,Crawling back into bed...because I can,2
4219,Ugh I can`t breathe right today,1
2658," Video a challenge when shot in not-so-scenic conference room with no mic, but thank you  Loved your Grant Park house & DOGS!!!",0
6295,is starting to love twitter!!! Facebook-detox diet is working great,0
12371, I will take a pic for you,2
13478,I spent an hour this morning going through yearbooks to see when each senior started to Harleton. My speech will be so boring.,1
5404, Nope probably revision  Hbu? x,2
16075, like almost above my sholders,2
23145,  they closed the voting...all u can vote for now is best movie  Hope you win it! My 4 y/o Daughter lovesss 2 sing 'The Climb',0
15816,Joey`s getting a new lizard... This should be fun  x,0
27001, Wow. That`s looks really good. I wish I had some. Was it good?,0
3223,Its summer and no one has texted/called me. Im a loner,1
19724,I am very sad because I have gone on the show McFly fan I am of them!,1
16468,is still pretty depressed about losing her hello kitty necklace,1
7488, I miss my cats.... But not on Sunday mornings! Mine did that to,1
26415, who can do it like we? Noboddddyyyy,2
19586," Oh, I see!  So it`s like, morning there, right? Happy breakfast! *thumbs up*",0
3364,"Slovakian country side is a refreshing change compared to tarmac and cars, but I am a city boy and need the tarmac",0
8811,"Part of my Neuroanatomy take-home test.  After this, Iï¿½m... http://tinyurl.com/de8y47",2
4375,Apparently it`s 21 degrees in Kilkenny now! And some comedy would be a great remedy to my boredom! Why the hell did I leave Kilkenny!?,1
27376,Going to church in the morning...happy mommas day almost,0
19323,Damm it! I didn`t get a pic of niamh with her 3D glasses on,2
10510,How does this Follow Friday thing work?  I don`t have any real followers,2
14035,Greys Anatomy is so fuckn awesome atm!!,0
12915,"I`m struggling today...Nola woke up at 3:30, so I`m running on no sleep.",1
19123,"I have the worst stuffy nose EVER. Lauren`s spending the night, and I took too much Sudafed!",1
8660," Yes,  by 16 minutes now.",2
13691, gaah rain for tomorrow,1
25241,What? But....but...the Nurburgring...  why is it so good? http://tinyurl.com/krcamp,0
13158,I wish I was in dallas with the kiddnation family,2
19026, Pfft. FAN THIS *helicopters imaginary penis* ....  HI DRAKE! WELCOME TO THE REAL WORLD!!!,2
10705,I may have come down with something; we`re almost out of tissues!    this is not a good season  http://tinyurl.com/nccqya,1
2544, haha  cute. ps thanks for the reply made my day haha,0
20610," that is cute, a manly cute of course.  reminds me of a Scion",0
8366," Aww, why not?",2
11255,has a tummy ache.,1
18671, thanks for havin us overrr!,0
15282,_ that`s why twitter rocks!,2
2937,"Come on, man, give me some slack!",2
1321,'I want you in my mouth and my **** b!tch' mm jeffree rawks,2
7224,"Charter is pissing me off, the rest of the internet can access my blog except me   should have it fixed soon they say, we will see...",1
11765, last I looked.  Hi back...,2
4154,Man! I can`t stop being freakin` hungry!,2
3421,Got told I got a good chance at gettin the job  I am so so excited .omgggg. When I come back I want too...,0
10337,Watching **** & The City at my brothers soccer game. I have totally defited the purpose of coming.. Hehe,2
4859,Got back from helping my sis with stuff for my niece`s 1st birthday. I saw a PSP/DS lite car charger in Toy Kingdom SM for only P250!!,2
9239,_precious06 sooo mad,2
9085,Is anyone there?  Please say hello - I`m feeling lonely,1
18634,"Tomorrowland central hasn`t gotten confirmation that I`m signed off on Star Tours, so just waiting to see if they can give me a shift.",2
24483,got an A in english again  yay..  but a D- in maths,2
787, flew Brisbane - Lax today.  Great flight.  Love the lights.  Shame about one drink limit though!,2
8005, You right...we are 'arguing' about nothing...I thought it was healthy conversation,1
6408,"I just broke a bottle, I should probably focus on work instead of thinking of more songgoeswrongs",2
3073,"i miss him  ALOT but im not gonna talk to him, i HOPE",1
19411, live live or leaked live? If it`s live properly I may just role outta bed and download it,2
13912, so jealous,1
3895," i`d prefer 'observationally insightful', but call it as you see it.  my ice cream`s just too fancy tonight.",0
20007,It`s official nobody is getting a raise this year,1
19419, I didnt get his  tweet,2
19360,Having a wonderful piece of cake for lunch - what else could I want???,0
6458,I don`t know what my Mom gave me to clean my Macbook with but it is SO white now. It was tinted grayish blue from my black desk.,0
9961," If you`ve jailbroken or went to 3.0 early, prepare to be bricked",1
2282, my three most hated words are 'see you monday',1
14919,"made it into leadership, buttt i`m still not happy! how can i enjoy it without my best friend?",1
5728,awake from the nap,2
14704,Got 2 get ready 4 work  would rather be fishing!,2
7495,Just finished curling her hair!!!! And now has to finish getting ready but doesn`t have a ribbon to put in her hair,2
13125, Trudy`s off Burnet...the one up north that no one goes to,2
11706,_grrrl   You have the sweetest children.  You are obviously a great mom. I loved reading your blog w/ their msgs to you.  Kudos.,0
1879,"actually, i like almost everything about my job right now. except the part where it`s not permanent",2
5477,"Fatigue settling in, but gotta power through! Awesome seats again tonight. I`m pretty lucky. Life ain`t too bad...",0
4058, hey you ****!! that`s kinda mean dont yu think?!,1
4418," i did dat 1 time & my boss text me saying, 'tweet me n my office after dis tweeting is ova!' i havent dun it since.",2
19013,peeling so much!!   ..I feel so bad,1
7703, thanks!!  I`m a fabric addict lately - I`ve bought soooo much!,0
12694,Well then andy i dont think you should date me,1
12087,_Inovera Hi Jakki! Thanks for the hug - right back at ya,0
2851,  yep! jimmy buffett FTW!!!... jimmy needs to tweet his words of wisdom every morning,2
20388,My computer dies soon  - its so much virus on it but my virus scanner  cant find it :S,1
9008,Through the Fire and Flames - Dragonforce,2
5415,is ready for a productive friday. one of the last of the year,0
17295, something we all need sometime,2
12405,"  alright...I`m going to get off comp now, go back to ur party  be safe  & have fun!",0
20," oh Marly, I`m so sorry!!  I hope you find her soon!! <3 <3",2
4084," If y`all say so, I trust you on that one",2
25568,Search Ryan Carera & Josh Kelley  They`re really good,0
15326," I had recommended Harney & Sons (http://www.harney.com/) from where I order much of my tea, I think.",2
1122, Yes...met Jon last yr at an interesting 'Questionning Agile' Agile 2008 session.  Don`t see him on this yr`s schedule.,0
8196,Afternoon from office  My cubicle has been moved but not the system yippie! Mine is one of te few surviving 'good' system..,0
18890,": Yeah, I fell asleep  I`m sorry. No way in the world I was waking up @ 7am lol. I had to work @ 9am.",1
14524,only an hour left with my iPod touch,2
6376, Morning! Are u back in blighty Bill? Hope u had a lovely time away,0
2969, I am like the most saddest person on jtv right now because you are not on,1
12579, morning miss sarah cyrus ;) WHAT`S UP?  x,2
9258, Isnt it only like 3 episodes though? Sad,1
24761, u have a lot  but the bad thing is we r gonna have finals all next week,2
5125, haha. that`s awesome. good job,0
18964,thought Yes Man was good  had a blast with old friends tonight and heard some great music,0
6814,'I can givee you anything but lovee' - Daniel Schuhmacher,2
10499,"it`s raining here  i`m stuck inside working today so i`d probably be peed off if it was sunny outside, i`m now ok with the rain",1
24395, I need to cancel my appt for 1 have to be home from1-5 for washing machine repair man can I do on the am? So sorry,1
23352,Star Warz day? Really..that is a hot topic? Man..oh man.. I`m just waiting for Star Trek!,1
16659, but i know i can`t,2
15835,ugh ****! my usual babysitters graduation is on Wednesday and I just got a meeting request from my boss during her graduation,1
13546,no food since woke up.,1
14450, He`s a good lad is wore Phil...  known each other for 22 years now... seems like 5 minutes!!  haha   You ok Hayley?,0
24246, I know!!!! He didn`t ask me,2
11462, but but but. I want steak,2
17140, That`s exactly why I follow you.,0
1070,"Happy Mother`s Day to all the mommies out there, be you woman or man as long as you`re `momma` to someone this is your day!",0
23421, Get a dachshund they are awesome at getting stuck in silly places I should know I breed them!,2
20794,thanks to  for becoming a follower,0
25545,Just had an iced coffee. Christ that tasted nasty,1
10495,Dinner with the parental unit is always grand,0
7293,there was a mix up with my dentist appt this afternoon. so they rescheduled me for tomorrow @ 9am.,2
7120,TGIF... Hubby dragged me out to buy car parts. I am tired n cranky,1
2716, good tip..... but then my boss would read .... exactly what im supposed to do and would know where I was with the project,0
26993,love new shoes  thanks wine lo,0
21627,  The flowers grow!!,2
1503,I only have 2,2
13934,"_leslie I love the video!! You are inspiration Mr. Leslie, can`t wait for the new album still rocking the debut.",0
2443,shopping tomorrow? I think yes,2
1703,IM FEELIN RITE.. THE MOOD FLOR TWITTER AFTER DARK...,2
14997,gettin ready for school my new converse come in today!,2
4780, Aw what about me,2
22560, ahahaha okay deal  now i only have to snuff hermione out,2
17106,summer clothes panic over..I see rain clouds !!  still going swimming though..I`m feeling in a holiday mood,2
3174,Is eating BBQ Jalapeno Torta Subway from Los Chaparros right next door..,2
13486," I do too, but not heavy rain, which we`ve had 4 more than a wk.",1
21599, No worries..  Going to ABP right now. Want something?,0
3705," Gosh, no need to be so rude.",1
18803,  congratulations  were you being mindful through the run as well or / and listening to music?,0
25146,_Logos nope my computer right now is in need of a power supply so im useing an old office machine,2
6149," Hey Peter, thanks for the follow. So many Sydney pastors tweet!!! Shame no Bris pastors are on Twitter; we`re behind.",2
3796,Finally going home! Its been a long night.. Ready to crash and have awesome dreams,0
27326,going to the cinema to see ghost of girlfriends past!,2
9261,"http://twitpic.com/4j9x4 - lmao, it`s true",0
16326,"Happy mother`s day!!! oh, I love my mom.. hehehe... happy mom`s day!!",0
18317,Dad and Mum are heading that way and I normally jump in the middle and thash about a bit while having cat chasing dreams,2
21051,"_BODUCH Awww, you will get more friends on facebook. Just be yourself and people will add you",2
13484, College cops: they get suspicious when they see more than one person in a group together.,2
2163,I need a blackberry,1
2782,I am soo happy! Thank you baby for the best 1095 days of my life,0
4149,home for the night to hang out with my mom and study,2
15685, my youtube channel? Demilynnmusic haha cause I love 2 sing & stuff so yea,0
20211,"watching a boring police prog after making a fab pasta dinner, trying to cut down on alcohol so only had water",1
10249, gonna go home and TRY to take a nap. I am emotionally exhausted   ... I will be in after.. <3,1
6042,ahhhaaaaa is gunna get straight back on it!,2
17890, ive finished them now,2
15539," Get my **** out the door and go to work   I`m goin, I`m goin!!!!",2
6296,OMG...the heater in my room has been on all day while i was at school & now it`s boiling,1
10402,Thanks  for shoutin out my mom today  She also says thanks!,0
22139,@_kotenok !!  ... maybe they took one look at you and said 'That`s our girl!',2
3134," dont worry, i will. i HATE it when nobody comments on my pics",1
19784,I somehow miss you.,1
25037,__Cullen_ lol  emmett wont do a dance off again,2
1757,Scotts the only guy for me   Good night<3,0
18010,"Had a blast, babe. Thanks joe. <3  i love everyone! Tyler...happy birthday.",0
15360,Rele doesnt want to leave lfpa.,2
25735," yeah, I also had to do a paper.. I only have one more final left: algebra.. & I take it on my birthday!!   (june 3)",2
12729, http://twitpic.com/66wxk - SO jealous right now!!!hate new england weather,1
22943, have a safe flight...,0
15015,im well bored  had a great half term and i dont wanna go back to school on monday :`( enjoying the hot weatler lo0l ;),2
3542, Sorry about that. I got behind on followers and am still catching up.  I follow folks that @ me (including you,1
3136, that`s what i was last night,2
13244,"I slept entirely too long on my nap, but not long enough at the same time.",2
15755, now you`re scaring me.... can`t you just be mad? Don`t jip the world of your presence,1
14600,"PINKPOP weekend & I`ve got NO tickets, meaning no BRUCE Springsteen  Oh well, it`s WWWWWEEEEEEEEEEEEEEEKKKKKEEEENNNNDDDD!!!!!",1
23255,im still waitin for my girl to come home...i wanna go shopping,2
16915, DO NOT DO IT  I`ve seen enough  movies to 'know' that something terrible will happen... LOL,1
17971,Is fighting a horrid headache with a large Vanilla Iced Coffee.,1
3096, Cool Guide.. My best Tip.. Do NOT Use Them Unless Absolutely Needed !!!,0
18889,"your the voice i hear inside my head, the reason that i`m singing, i gotta find you, i need to find you",2
877,"strongly agrees with Jason about Wolverine, but not about Hugh Jackman.  Sorry. No kids for this Mouse.",2
24859,cook ; do you wanna measure my ****? its daddy-size.,2
9564, thanks.... just awesome,0
2359,  and what did i do to u kk thanks,0
13528, ps- are you a doctor or swine flu paranoid??,2
15369,thought I was going to have a fun day,2
16792,Ugh - car got stolen sometime between yesterday evening and this morning when husband was due to go to work  Like we can afford this???,1
12190, You are right.  If you ordered a static IP it should have been set up.  I apologize if it was not,2
21402,Getting one of the lil GEM`s ears REpierced after work today- definitely dreading it,1
8669, peep this remix from 'The Wu Dynasty' remix tape its delayed but this will give u a idea,1
12857, I`ll believe it when I see it,0
7342,Is waiting for sumone to come online,2
13548, just got home lng.,2
4839, yes dear....  ... I`m opff bbl8r,2
5475,tonights a great night for sports. the yanks and lakers are both playing. i want to watch the games but im still scared to drink.,2
23358,That`s the Birthday Boy`s iPod Touch and DSi set-up and sorted. Just to think I would have been happy with a ball + boots at that age!,0
13029," Masson I`ll give you the link, it`s quite handy",0
14827,its almost lunch time for you,2
8323,ate all my chocolate,2
16178,Manchester was wayyyyy to busy!  so warm today also! :`(,1
8715,Day dreaming of Fuzzball and SNL  http://fuzz-ball.com/twitter,2
16584, i know  its nice haha,0
22309,HAPPY MOTHER`S DAY !!,0
126,"at dads, watching some mtv and am going on sims2 in a minutee",2
5876," nooo... as a font connoisseur i can totally relate dude, my heart goes out to you",1
24878,"Just helped save a runaway dog. he didn`t want to be my friend, though.",2
16880,_grubb Sweet... my friend Kevin is joining us (but I have his #). Look 4 the girl carrying a backpack & boulder pad.,2
20327,It worked. Cool AND the gang!,0
10508,Bought it.  Now I have to wait 2-3 weeks.   Boo.,2
25655,I`m not a fan of all day trainings I Novi. I`m one sleepy girl.,1
15847,Well that`s the last of the Fabs gone,2
8148, Don`t know yet  Lemme know if you come up with something though.,2
20976,will be MIA until june 13.. finals,2
15880,"happy bank holiday monday twitter! bath time, spring clean, movie marathon , lazy day",0
22588,    #followfriday thank you so much. I`m so behind. Still at about half of what I had.,0
4643,Aww Holly Steel ... Dont cry,1
25331,Hellooooooo... Whats the scene people !!!,1
26442," I found it, I added it, but it`s still blocked!",2
27448,  but that is the only logical reason why you`d get hollered at 3x in the past hour. but what is dnw?,2
15555," Ooh, I love sweet potato fries! We should definitely go.",0
2249,"Done... with the #run : 14.5km / 1h33mn / 153bpm . Feeling great, no fatigue... and no speed",0
22100,For _inLaPush because she misses Quil so...  Far Away ~Nickleback ? http://blip.fm/~5z639,1
11374,Sunglasses whores   http://twitpic.com/4wtzj,2
6624,~ Happy Star Wars Day.every one ~  ...may the fourth be with you!,0
10788, go with firefox,2
30,I`m going home now. Have you seen my new twitter design? Quite....heavenly isn`****?,0
5253, Hmm. Did you mean to start 'following' me? Oh and g`morning by the way!,0
4056," btw, short notice I know, but we`re RSVPing no for your party- thanks so much for the invitation, though!  I`m out for 2nite too",0
26587,"City Dippin iz u fun, so much eye candy out here...I remember y I miss  LOL",0
3898, Well thank you! I`ll try and remember to put it somewhere,0
9779, im only on 1800  lol,2
26021, Excellent!  You got a name for him yet? Don`t forget to twitpic him.,0
25623,OH NO! MY FAN BROKE  NOOOOOOOOOOOO! great now i have to swelter in the heat. i like heat-ish but it hot! my laptop warm as well.,1
9783, DM me your email addy n i`ll fwd dem 2 ya,2
21297,watching hoping for haley,0
26737,Happy Mothers Day to Heidi Klum,0
27382,Happy Sammy is going 2 here 2morrow!! But unfortunatly I`m not gone be able 2 go 2 the club he performing @,2
11636, I know right  but hopefully something comes up though,0
22068," great!!  i`ve gpt tp put the lyrics in, finsih the background, then go over some writing, and then done!!",0
7409, hey!  YAY! thanks!  wow ur page is awesome!!!!!,0
3479, LOL! No trialing...for the most part Florida trials come to a screeching halt over the summer.  Have fun this weekend!,0
5791,Okay i feel really sick now,1
12176,_01Xx   dont leave us !!! whats up ? ****,2
15283, Yeah for sure,2
18028,likes the smell of the roast in the oven mmmmmm must have dips and sakatas to tide me over till the roast is cooked,0
13103,The Oddo`s grandfather passed away in his sleep,1
27229,is so  just made a card 4 my mom!!   can`t wait to see the smile on her face when she see`s it!!,0
10339,I would appreciate it if you would. I am a big Tim Kaul fan ya know,0
9904,just said goodbye to the younger bro.  #misshimalready,1
4616," thanks.  thing is so much of it is more design-art, which I hardly ever get a go at, therefore never get much better..",0
25932," Check and check!   And yes, I did (and am)!",2
11871, wtf kinda best friend am I? I *still* haven`t met the hubby. That depresses me,1
18698,good morning  tis a rainy Monday morning...blahhh!,0
11875,  hahaha well its try its so ugly,1
1111, another purse? Need to see photos.,2
3403,"Eating Which Wich, yumm! Dont think I`ve had it since the season ended",0
10841,On the way to home,2
12180, It was fun  At a friends house cuz you know I don`t have a yard big enough for a firepit. SNIFFLE!,0
1050, YoYo door nazis refused me entry on account of no ID  gutted! Heard it was a good night tho.. Next time I`ll come prepared!,2
8759," called about it, no answer shall try again tomorrow",2
12861," I can`t, I`m studying so I don`t fail  Come over, I`ll make u some tortellini or chicken or a chicken salad.",2
25775, LOL.  Leave a kid on internet and the kid will do stupid things.,1
8278,cant send the dream story on twitter. sending on bebo mail  x,2
18001, good good!!,0
15441,"needs water, paper towels and coke from the store but feels too sick to go get it",1
26097,"man i just made a **** buger mmmmmmmmm  taste so **** delicious i love food, i eat my feelings lol",0
15429, can you send ringtones to iPhones?! Idk how to regular ringtones for it,2
22237," helllllloooooooooooo tom, gig tonight? sorry im not sure when your shows are over there! miss you in the UK  HI HI HI HI HI ****",1
22820,stupid playstation! stupid controllers don`t work so I can`t play kingdom hearts.,1
16351, hmm so late. Well its early for me.. HA,2
16946,I wanna Karaoke!  Instead...I get to go to work  Lameness,1
8833,hasa Lemon Cake in the oven and is going on to make Pork Casserole  Domestic or what!,2
12023, Morning Amy  xxxxxxx,2
13776,_liv_lyf good to hear! Just in time for the weekend. I`ll be working though,0
21044, Was at Ruby Skye last night as well! Superb set by Steve. The last hour was loaded with Thrillseekers material old and new,0
23873,i need to speak with ! but i left my phone at home,2
16960,is feeling sad  I so dont do goodbye`z!!!!,1
26054,"ohhhh, how sad...I didnï¿½t get it!",1
18999, the pink straw also makes you manly,2
14049, OMG!! that is tragic!,2
20302,  totally missed the chatroom. I`m so lame,1
13462, feeling any better hon?,2
9508,I`m still pumped from the concert saturday. 17/7/09 here i come,1
11170,sunniest week for ages....and exams,2
11727,back in Durango. Chaperoning a party. interesting. catching up on my internet surfing and drinking a woodchuck. ha.,0
127, Absolutely,2
19271,someone save me from boredom.,1
15661,I burnt my arm.  (just thought you should know),1
17318," In the end the magic of `And so to dream` wins, along with swaying back and forth within site of a sleeping mommy.",0
1056, classes. n bout to make sum breakfast..,2
3452, oh.. tnx for following cass.,2
20580,"BOOYA!! Sup Tweeps!? Happy inFAMOUS day to you all, off to get it very soon. Can`t wait to play, need to find some more time though",0
17797,is watching the jonas brothers special on sky movies,2
19333, and now I have to shut computer down and get ready to go home from work....what a bummer.,1
19829,About to Enjoy the Silence,0
12626,working @ the preschool....waiting on the kiddies to get here.....making dunkin donuts coffee,2
22903," welcome back to school, don`t study too hard, take time off and smell roses too",2
8087, Nothing like alone time with your handheld device,0
11133," I forget, are you in Edinburgh? Check out EdinburghAC.org.uk",2
24717,So i think my son might have the flu cause I def. just cleaned up a stanky puke mess  Poor pumkpin,2
4791, opps try that again the keyboard is all back to front  Mac to PC and back madness really Chef,2
171, its the best show EVER!,0
8099,"  dudes, c`mon - that`s almost the ghey!",2
20014,on our way home after seeing Rodney Atkins in concert...I Love him! Thanks Bob,0
24821,Just got back from the karaoke bar in the metreon!!! Watching millionaire matchmaker,2
6471,**** you rhinitis! boohooo my poor nose,1
3865,Favorite little cartoon movie in the world,0
17494,_Nye why so quiet lately?,2
23722,Ahhhhh! My 'Let The Right One In' DVD broke,1
19073,bad day,1
15231,Raining...  I missed the rain so much...  I am grateful for it ;),2
18253,: i really adore your K-POPPED site ! http://k-popped.com/ haha,0
5149,"*sigh* my  USB died on my this afternoon. R.I.P, you will be missed! I hadn`t even had the chance to parade you around yet",1
16181, oh that was said perez,2
17207,On the computer alllllllllllllllll day,2
