,DATA_COLUMN,LABEL_COLUMN
3282,Today = marking *135,2
16540, Yes Hindustan Rocks dude! Dunia mein asay koi fusion nehi milegi,0
5581,_Songs I know  Especially since the summer is such a boring TV time to begin with.,1
3417,Is hungry with a sub,2
452, lol dammit  well then next time then,1
16318,"  Get Up, You are NOT old!  What did you do?! =O",2
3030,Happy star wars day everyone,0
21977,"No profile pic or bio, few or no updates, lots of following and no followers! Zap! Pow! Block! Annoying but strangely satisfying!",2
22803,_Phelps hello michael  have a nice day,0
23399, I know  My bro asked if I shaked my fists and now own 6 cats. Will have to make up for last night this weekend when I`m in Philly.,2
6333,I lOve this day  No school --> studyin` quietly,0
17322,had delicious pav + bhaaji + finely chopped onion + little dash of lemon  Yummy!,0
7917,This is my 201th update,2
26088,taking Willy to the specialist...poor dog! He has to get a CT scan cos he can`t walk properly atm,1
5445,"got THE best mothers day present from Tys. It made me cry uncontrollably, and it wasn`t a present",0
3315,Get: 'Fightstar - Mercury Summer' here: http://tinyurl.com/dbm4n6 from: http://tinyurl.com/cnkhev  #musicmonday #freemusic,2
8085, I`m bummed...you`re gonna be only 30 minutes from me on Sunday & I can`t come hear ya.,1
934,'Up' is all sold out!!,2
3093,I feel like I`m going to toss my cookies,2
20027,Thinks he may have broken his nose at the show,1
26050,The morning forcast on the radio was partly to mostly cloudy -yay vog-  stay inside and have a HAPPY FRIDAY,0
197, nite nite bday girl  have fun at concert,0
4262,Seeing `Love at the Club` actually made me,2
24261," I will, n btw happy mothers day sissy",0
26800,My convo starts in 12 hours... and I am sitting 6500Km away writing GIS queries,2
13037,if i ran the mile to mcdonalds and ran the mile back would that burn off a double sausage and egg mcmuffin lol,2
9065, pups I would LOVE to..BUTT I will be saving lives Saturday night  although I know I am missing a BLAST,0
10930,"I mean, I`m just figuring out how to work it all",2
9835,So much for Skype for BlackBerry in May,2
2140,I hate funerals.,1
16996, i miss yoooooooou my poia,1
11365, blues for me please,2
7526," i wish i could offer a hug right now, so bad",1
27315, Poor you   If I was with you right now; I would probably give you a hug ;D,2
1686,why yes jeeves. bring me that noose there  TOO MANY ASSIGNMENTS!,1
24196, well just remember that tmrw is another day and hopefully won`t be as craptastic. sorry girrrrl,2
22379,  i know i`m changin it again,2
23661,Mother`s Day is THIS Sunday.... don`t forget to send her something special  http://www.youtube.com/watch?v=ExpmTEVSFQg,0
25341, Oh no!  I hope you find your kitten,0
18446, welcome aboard my friend... the fans are gonna LOVE ya here,0
335,"My dog is officially depressed that my brother`s dogs are gone. He doesn`t want to go outside and when we did, he play half-heartedly.",1
9912, I so dont  And wtf. Whatthefuck. REALLY? Really? Are they trying to kill me? But i might be... Depends...,1
22511,Moveout should be fun. Thank you VT students for working to make VT the best that it can possibly be,0
23915,Sorry was that mean,1
14802, let be me your first,2
17055, must go to strawberry fields!!,2
14926, Hey! That`s about what ours was... for round 1. :/ Round 2 next week...,2
9051,http://twitpic.com/67ot5 - the most amazing decoration of a store i`ve ever seen... & it`s almost been 2 years,0
17976,all time low mean so **** much to me. i hope i get to see them in june. it would be so awesome. gaskarth is amazing,0
11581,is really ultra bored,1
10603,I almost lost you again phone  silly indy,1
1000,Taking care of yucky stuff.,1
6853," thks 4 the follow, and  tweets, i returned the love",0
13054, lol haha fresh to death lol ha ha I love and miss u 2 id almost given ï¿½ on u cuz u nvr respond 2me  but u did today! Luv u2,2
11461,i also realized this weekend how many people are only internet hot...ok catty comment out of the way for the week,2
15275," won`t be able to manage 3 nights babe, have lil ones depending on me here!!  ****",2
11778,I love my Mom. Yo Amo a mi Mama. ? ? ? Thank you mommy... Ti amo con tutto il mio cuore.  Happy Mother`s Day,0
8009,_whacker skypeeeeee,2
22995,Greenville for the weekend for my best friends birthday and leaving way later than i wanted...,2
21083,_Joelted i will definately be there tomorrow,0
21507,Happy Mothers Day to all you mothers out there!!  i love my mom! GOODNIGHT everyonee!! ?,0
22040,Get on a plane! Come drink my Cristal with me,2
25262,_ai_08  Yeah hopefully but if not then maybe  i can save up and get it for christmas .. we will find out,0
11412, oh my gosh! i know! happend yesterday,2
17324,boring. i wanna go for taekwando,1
12735, this is a travesty,1
10787,fun times. just broke my usb stick.. like literally broke it..,0
8403,"i should of gone to kirsty`s for the night, anything to get out of the house",2
19584,My girl needs a hug! She lost here cell phone,2
10119,work work work. my desk is a sea of papers and I am the dinghy being tossed about in its waves.,2
14307,C-News wasn`t as bad as I expected... could have done better... but today we did a great show...,0
17828,i have nothing to do except right a eassy due on monday D: :[ :{  ]: }:,1
23198,Its pouring and i have holes in my shoes,2
7163, whats wrong babe?  x,1
23107,"JONAS is awesome! I just watched Groovy Movies  Frankie,, was weird lol",2
16047," your mom, actually",2
12846, i looked for you but couldn`t find you amongst the crowd,2
20445,"_Lovato oh I see. Thanks for replying. anyway, how are you?",2
4472, me too... it goes to my phone so all night long sometimes my phone is blowing up... so nice to wake up to!,2
8217, u really dont right now! i am as sick as a newt in a freezer! its aweful  x,1
932, I picked up a taco over lunch... you got a guitar.,2
2518, No tango icons in this revision.,2
19598,happy birthday great-grandmother  ../././. bad news on a good day >< but ame is living,2
25952,_fisher Hey!! How are u??did u got my reply??,2
11444,"HOME!!!  from my relatives. my sissy, , posted pics of her and our cupie cousin Audrey.  ???",2
23159,Somehow I have yet to accomplish a **** thing.,1
3853, Have you met me? (lol) MY MIDDLE NAME IS CREEPY FGS,0
5794, i think twitter hates every1 when it comes 2 photos! took me ages the other day 2 change my pic!! especially at this time!,1
9273, hav a pork scratching,2
22257,Buenos Dias mundo de Twitter  eating b-fast and watching 'sex on fire' video b4 I go to work !,2
11277, One of the fake 'you's followed me. Haha. I so wish it would be you instead!,0
6227, A friend uses Logic and I must admit I did like it...but I don`t have a Mac,2
8265,hateeee history of rock!,1
5152," mmm thanks, if u get too stoned and eat it thats cool",0
1354," Thank you  How`s your daughter? And by the way, how did you get 1017 followers? :O",0
11118,"'Thick as pig **** - went to Oxford' - Helena`s (Cantab) friend`s description of me to her boyfriend, yesterday...",1
21435,"Morning folks! Light tweeting today (`Hurrah!` from the crowd!) `cos I`ve a busy Friday. Me inside, sunshine out.",0
15279,craving coffee,2
4468, that`s great!,0
20215," haha.. yes, i`m jealous! i don`t have money to do all that!",1
9297,rock week  i don`t think danny`s gonna go home this week  he`s never been in the bottom three.. and he`s a really good singer,0
12394,Getting ready for a long weekend of work..friday Saturday and Sunday,2
24257, Hi! Im Barb frm IA. New to tweetin. Enjoy reading ur tweets. U seem like a wonderful person..I KNOW ur a wonderful actress,0
21223, Gourmet pizza = BLEH. Pizza is SUPPOSED to be greasy and filthy. You can`t eat pizza that`s been prepared by a chef.,1
2291,But I do tweet about you,2
10541,Geesh 5 days straight (he`s not the boy-nside joint) LOL .....headed with  and then go c BF,2
6703,and so to London in a car that`s about 500 degrees with no air con!,2
18958,As predicted i feel lyk ****  gahh i hate bein ill!! At wrk tweet lata ****,1
8093,http://tinyurl.com/nqudrt - Hurt my finger at work,1
23617,   Just saw it tonight as well... Great movie!!  Hope you`re well mate! Cheers E,0
11189, indeed,2
14251,"#SanctuarySunday  it`s our mission to make #Sanctuary a trending topic for the day, lots of people on board for it...join in",0
5508, A new baby? How exciting  Congrats in advance,0
3937,is tired and about to go to sleep. night everyone,1
11520, meh! You should try the one on commercial drive with all the cats,1
6179,i hate being sick. i miss   and ,1
15548,exhausted and sick... my face is greenish,1
10459,Just dropped my sistah off @ lax.    #fb,2
8443," The latest season doesnt air on any of the Indian tv channels. So, I kinda download the episodes / view them online",2
19972,so I just had a violent fightclub like **** dream involving heavily tattooed ladies. I didn`t wanna wake up.  lol.,0
2,my boss is bullying me...,1
13206,_**** it was indeed  made my life!,0
19479," No offense taken..!  Just one of my many controversial views, I guess!",2
5926,"Not feeling it 2day, just left the glasses on  peace and unity.",2
17460, Love it! You look fabulous and it was so nice to learn something new about you,0
23634,Morning all - happy Star Wars day - May the 4th be with you!,0
8230,"Justin Timberlake totally rocked SNL tonight. Ooh, and Happy Mother`s Day, another Hallmark mkting tool.",0
18857," no i didnt! i couldnt get to liverpool today, of all days!  did you?",2
3304," Unfortunately, no.",1
11582, Hmm.  My VPN works fine.    (Oh.. wait.. I don`t need VPN anymore.) http://tinyurl.com/cao6tu,0
11065,asda ready meal - i don`t think i`ll ever be the same again,1
17381,  they are a long way from the sea  unless they came from Gloucester docks.,2
6313,I just got my leavers do dress!!!!,2
12974,Millenia mom.... I think I am in that category,2
1852," oh my god, i finally found someone online! haha",0
24254, Ah GDit! Ranger game this afternoon,2
13611,Home from the mall  & got mommy`s gift for tomrrow,2
21533,  Good one,0
25015,"http://twitpic.com/4iw0x      Thx all - it`s a 3k capacity, bought second hand",2
17949," we did! They came out cold  The cheese sauce was good, though.",0
3795,_asher better.  That wasn`t one of my better summaries,0
2578, I could do with another one now myself. was back to work on Monday after being off for 7 weeks  not good.,1
20234, yeah I LOVE CALI so much,0
18685,where is everyoneeeeeeeeee ?,2
277," *laughs* I`m glad that you have self confidence - it`s a wonderful trait to have  I`ll applaud extra loud for it, okay?",0
2452,Beer pong and dubstep. Good nite,0
3690,currently watching American Idol,2
10145,Late news then it`s off for some much needed zzzzzzz.......Goodnight Tweets.,0
18573, POL! Is this song from a new album? I am really missing out on UdD!,1
2428,blogging..it`s my new passion,0
13701, You and your Yuotube links.  DENIED at work.,1
5892, for me they`re not,2
15270,Oh goody - It`s Doctor Who! Hooray for IPTV,2
11515,so  im really borde and i dont know what i should do.,2
27105, HaPPy B-DAY Ma Freaaaaaaak  <3,0
9066,"Rain finally arriving, drat. Guess this means we`ll have to picnic in the living room instead of at WolfTrap tonite.",2
20338, poor kid.  That sucks. Hopefully things look up for her soon. *hugs*,2
2703,"Oh and thank alllll of you who put me in ur Follow Friday!!  to all of my new followers I usually do it, but today...I`m just too tired!",1
11758,The only way I`ll feel safe is when he`s finally in jail where his stalker **** belongs!,2
363,aww  you loooove me,0
22776, gables apartments has corporate and their nice.,0
6260,  Whaaaaaaaaaat?!  Thas HOT B!    Super nice!,0
1475,LAST DAY in St Andrews.. i will spend it on west sands! and then packing,2
7126,its getting really windy out there,2
20363,"Back from umpireing trainging, making dinner",2
2179," lol thanx, me too!",0
9849,"I hate taking antibiotics, but i think i need to get me some. boooooo.",1
1206,"Sick. Feel like jello, can`t talk, and delirious.",1
7863, Or your mobile doesn`t like me,1
18898,Today is not going to be relaxing like I hoped.,1
17130, just make sure you have it well done,0
22944,@ Sly party enjoying life  partying tonight.....maybe?,0
26969, No sucky,2
2939,Had a gr8 Sunday relaxing enjoying the beautiful weather. Good nite,0
15763," Yep, I tolerate nothing in the facebook group",1
10806,rainy season-- here it comes!,2
11886, I have 3 computers all going now.  IE 7 on XP and IE 8 on Vista  all are still NO Shows!,1
26881," Feeling inspired this evening, huh?",0
17328, thank you alot,0
24019, omg! I saw ur update nd it said 'David Archuleta'!!!! lol. They shoulda had more David on it! <33 David`s awsome!!  t4p!,0
13305,Order Pizza from the Pizza Girl!  We have to sing about it!  I love that new song. so excited for the new song from JB PARANOID 4 days,0
2245," I wish I was! well, for the past hour I have been. But before that I was in bed. Proper migraine!",1
8040,hahaha yay emily i m cool  ,0
5299,"Gossip Fluffodile here. The latest? Mad night with Teg, Jack, Lou, Tess and Frey. Had a gender war. But I was v. sad for a friend also",1
15602,cant get onto twitter on the Internet,2
13895,I dedicated today to Mothers Day videos because without Moms (and Dads) we wouldn`t be here tweeting.,0
17508,true lol no problem about the unfollowing..not mad,0
19840, No surprise there. They probably don`t know themselves where it is,2
297, Im not bannished... but I am at work till 6,1
22251," I think that`s pretty awesome. I could quote LOTR:ROTK for one summer, but now I can`t anymore.",0
8534,Listening to have heart. Aka i took over carlys last.fm      its 4am need to be up in 4 hours.  Looooong day tomorrow,1
23838," so sorry to hear that.  I lost two hard drives this year, I know the feeling",1
9226,"yaayy, cannot wait for today girls!  gotta get dressed this early, because were going early!",0
23420,"  i`m having tuna & noodles thing, smashed potato cakes &......?   Winksy says hi.",2
24685,Spend a great time with family and friends. Thanks you guys,0
11028," sold, so i hit cash and just took the tax out of my tips. but then my drawer ended up being 5 dollars short  idk if its cause",1
25403,Morning everyone! Hope you have a great Sunday!!,0
4439,"has had a wonderful day with some gorgeous girls, followed by dinner and drinks with the Swedes",0
20122," Nope  Not that I have to worry about the possibility. I`m more worried about GOOG`s design than her personal taste, actually.",1
8829,Pappadeux has some yummy strawberry lemonade,0
4335,Right now on my Justin.tv channel: 10 weeks until my gf has a newborn  www.justin.tv/kubbur?20,2
10623,_carter Vid is marked private..,2
27101, are you daft  your now going to recieve a million friend invites on xbox now and one of them shall be me,2
17830, 9 more week! July 8th. Flolloping just perfectly describes the way she moves my belly  hehe,0
5623,"  Me to, oh well maybe one day",2
23930," hello  i am ur biggest fan, and i rly carnt w8 till new moon comes out! good luck 2 u nd all the cast filming  ****",0
24622," And so very you.  You know I say it w/ nothing but love, dude.",0
22029,_north27 http://twitpic.com/4jcjr - Mmm yummy... looks like an invitation to me,0
8702, http://twitpic.com/2zemt - aww *-* she has very cute smile,0
15229,It takes nearly 2 days to figure out what causes the mic problems at #euruko: Do not hold the mic at the bottom!,2
3120,Yayz! Today`s is the day I call and see if I got that job! x3 I ish so happy... even though I slept horribly... So I`m kinda drained...,2
15202, how fun!  where is the twitpic! I had purple hair once...,0
9157, oooh lush. i cant sunbathe i burn way to easily even with sun cream   im great thanks lovely sunny day no?,0
21914,"google wave next, can`t keep up with the 186 ways i can communicate with people now  what happened to good old fashioned letter writing?",2
14931,my stupid msn wont sign in,1
7489,Having serious technical issues in the studio  oh well thank god for the technician,2
15036,Im so down! The AC in my house just broke,1
18942," I have a Palm now. I would like an HTC HD, but it costs 3 times more than my phone",2
8804,"_o uh, could you come visit austin before you make your gigantic moving decision? it`s closer to st louis than portland.",2
17979, Yes yes Is. Ima Guna Be On For a While Lol.,2
17962, Love that song! Happy Monday,0
18012,is cold and wished to go back to bed,0
11794, She does especially Pink ones LOL  What beautiful creatures they are!,0
7042,chilling at the casa,2
23135,#Java is not working - hmph!  Can`t upload photos to #Facebook.,1
5111, I don`t. I hope it takes them a good long while to recover.,0
13490,I hope they re-run this nerdprom later-  sounds like they`re having LOTS of fun.  Thanks all for the play-by-play,0
4542,'Mamma Who Bore Me' hat es mir echt angetan.  90210 lï¿½sst grï¿½ï¿½en. ^^,2
4522, he he! I will send it thru anurag,2
362,Please Review Sunehre Ad Placement  http://tinyurl.com/oow6mk,0
11506,Dang my own LDBF didnt give me a Follow Friday shot out,1
14893,its awful breezy out here good thing they sold blankets!,2
10884, srry can`t go paintballing tonight  and there are no good movies out,1
4480,1st day of master cleanse...wish me luck,2
16040, glad you liked the quote (Integrity...) - it was in one of my more productive moments,0
16249, I`m good.,0
26519,Picked up Luna from the vet. She looks like she`s been crying  I`m not kidding. Her lashes are wet and she has tear trails. My poor bebe!,1
17648, I would think the pres would be afraid you`d Pun`k him,1
1989,work was splendid,0
13809, there was like no1 there n tha DJ comp was hella wack... no gud DJs  but got in free so its all gud,2
12752, nah is next week honey ma fault for confusin u,1
14024,Sitting in on a Friday Night Bored,1
25271,"traveling alone makes i meet new people,new circle ..strangers become friends",0
15975,http://bit.ly/sJDLp  - Great Song! Cobra Starship Feat. Leighton Meester,0
12575,Hello  Back to work today after a week of vacation !,2
15048,really not feelin well...,1
18345,_go you sure ?,2
17255,"THIS TWITTER **** BORES ME, NOW I C Y I HAVEN`T BEEN ON HERE IN A MONTH",1
21939, i miss yoooooooooooooooooooou my poia,1
19187,is bored Riah fell asleep and now I have nothing to do maybe I will go to bed good night,2
10573,aww  you are too kind!! Hi sweetie! Are you guys out partying without me   I`m the only person who came to work 2nite lol,0
16961,watching two of my patients die tonight has put me in a funk. one was young.,1
25176, Don`t leave forever! We`ll miss you too much,1
14059, at home  im so lonely here...,1
19269,that`s two and a half hours completed now. chillaxing until half 2,2
4867,I`ve just realised - 400 FOLLOWERS! YAY!  ****,2
9285,Last library day before Doomsday. Urgh. Was nice to wake up with my J-bum though. He`s still sleeping now. Cute,2
1800,Lazy day in is awesome but I really should go out,0
8567,sneezing frequently,2
25029,happy mother`s daaaaaaaaay,0
13468," Yes it`s herrrrr.  Dude, I`m gonna **** cry.",1
4587, haha. Your a loser.  ily,2
19051," hope it isnt too hot a summer then.hows little one today,being good i hope.lol",0
14751, Oh I know. For a while they cancelled the 5pm Oxford to Paddington every Friday evening because of staff shortages,2
21540, its Gloomy in LA no sun  but its nice,2
4205," ah it doesnt work for me  but i just want to say i love the beach girl, you guys are acee! england loves you (: ****",0
13521,Wish I was at sri panwa now,0
7581, nice recolouring of your page  nobody is buying your anti-twittering words!! YOU LOVE IT!!!!,0
256, Sigh... you know I am...,2
6578,hapee mother`s day t all the mothers out there!,0
6984,I <3 Owl City.,2
21589,Have 3 of the 5 grandbabies again today. 19 month old twins and a 3 1/2 month infant. I love every minute of it too.,0
7132, a whole season behind the US now,2
10228,  yess... it`s awesomee.. and u can follow ur love molly hahah....  now u can chat with us here!,0
19063,I lost count   sorry I let u down...,1
9559,wants to go home.,2
26357,"_N_Wilson C`mon, I like the superpower explanation better! LOL",0
22722,Carol Vorderman cancelled her interivew with me... so now I have no proof against all you non-believers!,1
19866, yay! welcome to the etsy-seller world,0
6729,Elena left this morning. Nine months spent living with her and now it`ll probably be about 2 years till I see her again. Hmph.,1
17015,is so gutted she can`t get tickets for pink!,1
24102,"ohi i would marry Travis Pastrana in a second... hes not that attractive, hes just the sweetest thing  and what he does is attractive ;)ha",2
9877, hahah no not that valley. that`s cool valley. texas valley. like...rio grande valley. ahhaha i wish i lived in california valley,0
23203,really sick and tired but my body`s resisting rest!,1
5204,i just reading a magazine,2
14176, blah blah blah.... just kidding dude  i`ve never had anyone offer up their stem cells before haha!,0
17713,: 3 hrs to go pa ako,2
25656,SoCal!  stoked. or maybe not.. tomorrow,2
4961,10 25 Am Still waiting on the doc to come and break my water.,2
5001,But i dont mind the long line when theres a super cutie in front of me. Too bad he`s wearing a **** bracelet with a girls name on it,2
24925,My eyes hurt,1
18050,The fine old British tradition of chilly grey drizzle on a Bank Holiday is still observed,2
24215,Getting ready for an early night tweeps!   Have a great one every 1,0
13527, thanks for reading my blog. and for laughing at MY PERILS AND TRAGEDIES! ****Cries****,2
24664, Congrats on the tax refund.  Those are always nice.,0
15588,Okay haileys really gone now.  everyone keep her in your prayers.,1
2390,"I miss my Nipissing pitas  Good thing we`ve got a Euphoria in Barrie, `cause I would never survive summer without my pitas AND smoothies!!",0
8136,I always feel sickly when I wake up.  Well got a busy day ahead of me! Yippeee,2
21695, thank you Jonas,0
21763,: thx for the follow!,0
18230,__  that`s not good! hope you get better soon and good luck with the exams!,2
22935,Why are embossers so expensive? Can I do get one on the cheap? Trying to save 75%. Papersource order goes in TONIGHT. Sry bank account,2
12551, Hahhaa okaay ily! Lmfao,0
21503,"http://twitpic.com/4woxi - Btw, concert was freaking awesome",0
16161,I truly praise God for my mom-the greatest mother in the world  Happy mother`s day to all of the mothers reading this. Enjoy your day!,0
5083,The arrival of cargo Red G5 to Toronto has been postponed til tomorrow afternoon.  gonna miss my lil bro`s bday...he`s been waiting 4 me!,1
5181, Yes! You do!,0
10341, Thanks for the morning laugh. You are just too funny,0
25604, but i love adriana,0
4367,all dressed up and no where to go...,1
11524, aw,2
19988, very familiar.....sorry you`re feeling that way,1
1330,Is in starbucks,2
9975,haiszt.. im here in the office doing nothing but tweet haha! fun!,0
16464," Good morning nyc! If I weren`t broke, I would have landed there yesterday afternoon.",2
4889," http://twitpic.com/4i2zu - wow, thats so cool!",0
3486,"I`m so unhappy being here. I hate it. It`s affecting everything. My relationships with people, my personality, my attitude...",1
1036," Awww. Don`t mean to sound like an overgrown age 37 baby, but I`m still stick. Not as bad as yesterday, but still bad.",1
27061,Bruno arghhhh i cant wait,1
14535,AHHHHHHHH omg Pridelines got talent is giving me a headache!! wtf omg osn !!! Make it stop mommy make it stop,1
15543, & I got too much work to do,2
14120,ofcourse they start fightin aight the party buts its cool theyu held it down now im chillin with my home girl  HAPPY MOTHERS DAY,0
10497,Caps lost. ARGH! But HP game evening was much fun,2
11101,LIVE FROM NEW YORK ITS SATURDAY NIGHT!  finally a new one,2
10329,  - I always appreciate your 'musings.',0
13519," I`m just a couple bus stops away from an LC, but I didn`t realize that until about a month or so ago",2
12756,"Happy Mother`s Day, amma!  I made u cake, remember? U loved it!",0
22422,_  Leiiin I can play the introoo,2
11384, Thank you so much,0
4191,Cant find my red lighter that reminds me of Amy,2
27149,If you save these pix from the Today show please credit www.wireimage.com Thanks,0
12209, wish you we`re coming to Perth,2
12734," No, nothing so important. I just like it to look like that. It`s an old hairstype actually",0
16306," Amadeus is the best Mozart movie. I got kicked out of high school chorus, missed a trip to Hawaii.",2
16925,Writing this post on my new iPod Touch!,2
9964," Hahaha...gutted !! it`s his birthday soon,so he`ll have to wait until then. haha",2
1715,watching 'slice of life' (laughing at the songgg) and then going to sleep,2
3818,"Catching up on holiday expenses, and two weeks of Gift Grub",2
871, Oh no!! I hope it`s not bad,0
23573," you mean the post concert blues ;) *lol*  Well, I soooo know what you mean ...",2
22097,upss..her name is writen like chesca.,2
26984, You don`t think they will catch them? God yeah can you imagine how they`re feeling,2
20074, that`s a good attitude,0
20289,Little kids annoy the hell outa me by being all active and shouting and attacking me Etc.,1
6511,Recogns he could get his assignments out of the way by June  bring it on,2
11264," In France it was last Friday and also the coming one, we are working",2
25575,Sad to be leaving so soon,1
16827,Ow. Sunburn hurts!,1
9194, Thanks madam.. you`re lucky coz you had a wonderful dog.. and sooo cute...,0
3010,wondering what misery looks like? look at the faces of all the cubs fans at miller park tonite. sorry chicago friends. tonights our night,2
22534, Ohhhhh how I miss the Brunch,1
15321,Bought new racquet for $145... wish this racquet will do the  half and God the rest .well despite recession things are fkin costly,1
9648,Just found out I`ll be a Food Engineer in a future life. Cool. *iPhone app called Afterlife,0
11222,"Crisis averted!  Phew! On a different note,  and ....you guys are making me so proud! tear!  wish i could have joined",0
1282,Lost at bowling again  why do i suck,1
18373,I am tired.,1
5849,HAD SO MUCH FUN TODAY !  i love alyssa arellano and mika reyes ! :*,0
26920,And I wanted us to leave at 12:45 to do a 1 p.m. showing (staff retreat mini),2
2579, I just found out 5 minutes ago  mama said his speech is still slurred but he seems to be doing ok,2
10299, nah they were mine   had ones without fingers,2
24881, to go in their next live chat.,2
3449,Reese`s pieces ily,0
595,Just got back from working out. I`m feeling pretty good. work at 4:30,0
23719,I WANT A HUG!,2
25142,Home with Maddie  I`m tired.. Goin` to bed afterwards,1
11574, i had to make sure I was looking at the right game summary...,2
18315," ha I think I got like two hours of sleep last night and I have an early start tomorrow, so chillin and sleep is needed!",0
26359, legit. Legit cruise.,2
25541,Playing 'The Simpsons Game' for Nitentdo DS Light *_*,2
18257,good morning guys!  experimental chemistry test this morning :s wish me luck!,0
634, 'They' being the husband or the girl?,2
6363," Oh no, but that means that you won`t be able to get pwned by my shottie this weekend",2
23541,Mom is wearing shrug I bought her 2morrow...I can`t wait 2 c her n it..cute,0
18919, lol  I`m sure it would be the most kick azz version we`ve ever heard!,0
22725,"I feel funny. Hmmp, better be an amazing **** day. why not?  I LOVE HOW I KNOW SAMMY ROVIN GOT A TEXT ABOUT THIS TWEET <3333",0
27156,Fuzzball is more fun than Mother`s Day  http://tinyurl.com/dhpol7,0
890, don`t know it really hurt my arm. guess you have to booze me.. or just ask  or  if you don`t believe me!,1
24945,Getting a cleaning on tues then getting a tooth pulled on thurs. Then gotta schedule a bridge that might need a root canal--ugh.,1
22486,in less then a min i lost 2 followers,2
16340,"i really need to go and start some more revision,biology or chemistry today me thinks",2
22296,listening to jubey snoring on the phone  hehe goodnight,0
9970, i hope such moments inspire you on your political journey back home. all the best,0
13264,juz donated books/mags 4 charity. Not only do I feel good but it gave me a good workout from all that heavy lifting,0
2439, ha! I know..I`m very ashamed.,1
14291," OMG, POOR Jack.  That happened to  `s dog one time. Hope he gets better soon.",2
13556," Hey, Maria! I`m so sorry!  I think I accidentally disconnected you.     Thank you SO much for trying. Headed to your site soon.",2
3439,_NJ Oh! I`m only in my 7   I just joined Twitter a few days ago....,2
574,sorry guys i didn`t sign in for a while  sorry every1,1
3815,Seems like i`m the only person over here doing postal voting for the upcoming election ... been there already twice to get the documents,2
22009,Mom has left... again,1
9188, sounds like you`ve had a nice weekend lady!,0
5284,Ok so Jeff looks like he has a black eye!!,2
16765,omg i didnt tweet all that much today.... *sadness*,1
24541, I know it`s just a sprain. It`s a repetitive injury for me.,1
10624, This is what pundits are paid for...how will TV channels and websites run otherwise,2
6088,Waking up at unGodly hours to go to work is starting to get old. At least the coffee is good,0
366," yea, i should know.. but tell me EVERYTHING!  ps: send me direct messages telling..   haha",2
23063, that frenchfry-corndog looks so delish! I WANT!!  Welcome back to Seattle!,0
10767,"exhausted, but forced into attending a lock-in",1
15108,"just got back from the BBQ, i got sunburn on my legs, well sore",1
3749,Going to bed now  *thinks I Twitter WAY too much*,2
20888,"Dinner party was great!  Happy, full clients that is what I like to end my day with",0
20717," nothing  it`s sad, actually",1
